Id,Sales
181,8835.708063732836
182,8835.708063732836
183,8835.708063732836
184,8835.708063732836
185,8835.708063732836
186,8835.708063732836
187,8835.708063732836
188,8835.708063732836
189,8835.708063732836
190,8835.708063732836
191,8835.708063732836
192,8835.708063732836
193,8835.708063732836
194,8835.708063732836
195,8835.708063732836
196,8835.708063732836
197,8835.708063732836
198,8835.708063732836
199,8835.708063732836
200,8835.708063732836
201,8835.708063732836
202,8835.708063732836
203,8835.708063732836
204,8835.708063732836
205,8835.708063732836
206,8835.708063732836
207,8835.708063732836
208,8835.708063732836
209,8835.708063732836
210,8835.708063732836
211,8835.708063732836
212,8835.708063732836
213,8835.708063732836
214,8835.708063732836
215,8835.708063732836
216,8835.708063732836
217,8835.708063732836
218,8835.708063732836
219,8835.708063732836
220,8835.708063732836
221,8835.708063732836
222,8835.708063732836
223,8835.708063732836
224,8835.708063732836
225,8835.708063732836
226,8835.708063732836
227,8835.708063732836
228,8835.708063732836
229,8835.708063732836
230,8835.708063732836
231,8835.708063732836
232,8835.708063732836
233,8835.708063732836
234,8835.708063732836
235,8835.708063732836
236,8835.708063732836
237,8835.708063732836
238,8835.708063732836
239,8835.708063732836
240,8835.708063732836
241,8835.708063732836
242,8835.708063732836
243,8835.708063732836
244,8835.708063732836
245,8835.708063732836
246,8835.708063732836
247,8835.708063732836
248,8835.708063732836
249,8835.708063732836
250,8835.708063732836
251,8835.708063732836
252,8835.708063732836
253,8835.708063732836
254,8835.708063732836
255,8835.708063732836
256,8835.708063732836
257,8835.708063732836
258,8835.708063732836
259,8835.708063732836
260,8835.708063732836
261,8835.708063732836
262,8835.708063732836
263,8835.708063732836
264,8835.708063732836
265,8835.708063732836
266,8835.708063732836
267,8835.708063732836
268,8835.708063732836
269,8835.708063732836
270,8835.708063732836
271,8835.708063732836
272,8835.708063732836
273,8835.708063732836
274,8835.708063732836
275,8835.708063732836
276,8835.708063732836
277,8835.708063732836
278,8835.708063732836
279,8835.708063732836
280,8835.708063732836
281,8835.708063732836
282,8835.708063732836
283,8835.708063732836
284,8835.708063732836
285,8835.708063732836
286,8835.708063732836
287,8835.708063732836
288,8835.708063732836
289,8835.708063732836
290,8835.708063732836
291,8835.708063732836
292,8835.708063732836
293,8835.708063732836
294,8835.708063732836
295,8835.708063732836
296,8835.708063732836
297,8835.708063732836
298,8835.708063732836
299,8835.708063732836
300,8835.708063732836
301,8835.708063732836
302,8835.708063732836
303,8835.708063732836
304,8835.708063732836
305,8835.708063732836
306,8835.708063732836
307,8835.708063732836
308,8835.708063732836
309,8835.708063732836
310,8835.708063732836
311,8835.708063732836
312,8835.708063732836
313,8835.708063732836
314,8835.708063732836
315,8835.708063732836
316,8835.708063732836
317,8835.708063732836
318,8835.708063732836
319,8835.708063732836
320,8835.708063732836
321,8835.708063732836
322,8835.708063732836
323,8835.708063732836
324,8835.708063732836
325,8835.708063732836
326,8835.708063732836
327,8835.708063732836
328,8835.708063732836
329,8835.708063732836
330,8835.708063732836
331,8835.708063732836
332,8835.708063732836
333,8835.708063732836
334,8835.708063732836
335,8835.708063732836
336,8835.708063732836
337,8835.708063732836
338,8835.708063732836
339,8835.708063732836
340,8835.708063732836
341,8835.708063732836
342,8835.708063732836
343,8835.708063732836
344,8835.708063732836
345,8835.708063732836
346,8835.708063732836
347,8835.708063732836
348,8835.708063732836
349,8835.708063732836
350,8835.708063732836
351,8835.708063732836
352,8835.708063732836
353,8835.708063732836
354,8835.708063732836
355,8835.708063732836
356,8835.708063732836
357,8835.708063732836
358,8835.708063732836
359,8835.708063732836
360,8835.708063732836
361,8835.708063732836
362,8835.708063732836
363,8835.708063732836
364,8835.708063732836
365,8835.708063732836
366,8835.708063732836
367,8835.708063732836
368,8835.708063732836
369,8835.708063732836
370,8835.708063732836
371,8835.708063732836
372,8835.708063732836
373,8835.708063732836
374,8835.708063732836
375,8835.708063732836
376,8835.708063732836
377,8835.708063732836
378,8835.708063732836
379,8835.708063732836
380,8835.708063732836
381,8835.708063732836
382,8835.708063732836
383,8835.708063732836
384,8835.708063732836
385,8835.708063732836
386,8835.708063732836
387,8835.708063732836
388,8835.708063732836
389,8835.708063732836
390,8835.708063732836
391,8835.708063732836
392,8835.708063732836
393,8835.708063732836
394,8835.708063732836
395,8835.708063732836
396,8835.708063732836
397,8835.708063732836
398,8835.708063732836
399,8835.708063732836
400,8835.708063732836
401,8835.708063732836
402,8835.708063732836
403,8835.708063732836
404,8835.708063732836
405,8835.708063732836
406,8835.708063732836
407,8835.708063732836
408,8835.708063732836
409,8835.708063732836
410,8835.708063732836
411,8835.708063732836
412,8835.708063732836
413,8835.708063732836
414,8835.708063732836
415,8835.708063732836
416,8835.708063732836
417,8835.708063732836
418,8835.708063732836
419,8835.708063732836
420,8835.708063732836
421,8835.708063732836
422,8835.708063732836
423,8835.708063732836
424,8835.708063732836
425,8835.708063732836
426,8835.708063732836
427,8835.708063732836
428,8835.708063732836
429,8835.708063732836
430,8835.708063732836
431,8835.708063732836
432,8835.708063732836
433,8835.708063732836
434,8835.708063732836
435,8835.708063732836
436,8835.708063732836
437,8835.708063732836
438,8835.708063732836
439,8835.708063732836
440,8835.708063732836
441,8835.708063732836
442,8835.708063732836
443,8835.708063732836
444,8835.708063732836
445,8835.708063732836
446,8835.708063732836
447,8835.708063732836
448,8835.708063732836
449,8835.708063732836
450,8835.708063732836
451,8835.708063732836
452,8835.708063732836
453,8835.708063732836
454,8835.708063732836
455,8835.708063732836
456,8835.708063732836
457,8835.708063732836
458,8835.708063732836
459,8835.708063732836
460,8835.708063732836
461,8835.708063732836
462,8835.708063732836
463,8835.708063732836
464,8835.708063732836
465,8835.708063732836
466,8835.708063732836
467,8835.708063732836
468,8835.708063732836
469,8835.708063732836
470,8835.708063732836
471,8835.708063732836
472,8835.708063732836
473,8835.708063732836
474,8835.708063732836
475,8835.708063732836
476,8835.708063732836
477,8835.708063732836
478,8835.708063732836
479,8835.708063732836
480,8835.708063732836
481,8835.708063732836
482,8835.708063732836
483,8835.708063732836
484,8835.708063732836
485,8835.708063732836
486,8835.708063732836
487,8835.708063732836
488,8835.708063732836
489,8835.708063732836
490,8835.708063732836
491,8835.708063732836
492,8835.708063732836
493,8835.708063732836
494,8835.708063732836
495,8835.708063732836
496,8835.708063732836
497,8835.708063732836
498,8835.708063732836
499,8835.708063732836
500,8835.708063732836
501,8835.708063732836
502,8835.708063732836
503,8835.708063732836
504,8835.708063732836
505,8835.708063732836
506,8835.708063732836
507,8835.708063732836
508,8835.708063732836
509,8835.708063732836
510,8835.708063732836
511,8835.708063732836
512,8835.708063732836
513,8835.708063732836
514,8835.708063732836
515,8835.708063732836
516,8835.708063732836
517,8835.708063732836
518,8835.708063732836
519,8835.708063732836
520,8835.708063732836
521,8835.708063732836
522,8835.708063732836
523,8835.708063732836
524,8835.708063732836
525,8835.708063732836
526,8835.708063732836
527,8835.708063732836
528,8835.708063732836
529,8835.708063732836
530,8835.708063732836
531,8835.708063732836
532,8835.708063732836
533,8835.708063732836
534,8835.708063732836
535,8835.708063732836
536,8835.708063732836
537,8835.708063732836
538,8835.708063732836
539,8835.708063732836
540,8835.708063732836
541,8835.708063732836
542,8835.708063732836
543,8835.708063732836
544,8835.708063732836
545,8835.708063732836
546,8835.708063732836
547,8835.708063732836
548,8835.708063732836
549,8835.708063732836
550,8835.708063732836
551,8835.708063732836
552,8835.708063732836
553,8835.708063732836
554,8835.708063732836
555,8835.708063732836
556,8835.708063732836
557,8835.708063732836
558,8835.708063732836
559,8835.708063732836
560,8835.708063732836
561,8835.708063732836
562,8835.708063732836
563,8835.708063732836
564,8835.708063732836
565,8835.708063732836
566,8835.708063732836
567,8835.708063732836
568,8835.708063732836
569,8835.708063732836
570,8835.708063732836
571,8835.708063732836
572,8835.708063732836
573,8835.708063732836
574,8835.708063732836
575,8835.708063732836
576,8835.708063732836
577,8835.708063732836
578,8835.708063732836
579,8835.708063732836
580,8835.708063732836
581,8835.708063732836
582,8835.708063732836
583,8835.708063732836
584,8835.708063732836
585,8835.708063732836
586,8835.708063732836
587,8835.708063732836
588,8835.708063732836
589,8835.708063732836
590,8835.708063732836
591,8835.708063732836
592,8835.708063732836
593,8835.708063732836
594,8835.708063732836
595,8835.708063732836
596,8835.708063732836
597,8835.708063732836
598,8835.708063732836
599,8835.708063732836
600,8835.708063732836
601,8835.708063732836
602,8835.708063732836
603,8835.708063732836
604,8835.708063732836
605,8835.708063732836
606,8835.708063732836
607,8835.708063732836
608,8835.708063732836
609,8835.708063732836
610,8835.708063732836
611,8835.708063732836
612,8835.708063732836
613,8835.708063732836
614,8835.708063732836
615,8835.708063732836
616,8835.708063732836
617,8835.708063732836
618,8835.708063732836
619,8835.708063732836
620,8835.708063732836
621,8835.708063732836
622,8835.708063732836
623,8835.708063732836
624,8835.708063732836
625,8835.708063732836
626,8835.708063732836
627,8835.708063732836
628,8835.708063732836
629,8835.708063732836
630,8835.708063732836
631,8835.708063732836
632,8835.708063732836
633,8835.708063732836
634,8835.708063732836
635,8835.708063732836
636,8835.708063732836
637,8835.708063732836
638,8835.708063732836
639,8835.708063732836
640,8835.708063732836
641,8835.708063732836
642,8835.708063732836
643,8835.708063732836
644,8835.708063732836
645,8835.708063732836
646,8835.708063732836
647,8835.708063732836
648,8835.708063732836
649,8835.708063732836
650,8835.708063732836
651,8835.708063732836
652,8835.708063732836
653,8835.708063732836
654,8835.708063732836
655,8835.708063732836
656,8835.708063732836
657,8835.708063732836
658,8835.708063732836
659,8835.708063732836
660,8835.708063732836
661,8835.708063732836
662,8835.708063732836
663,8835.708063732836
664,8835.708063732836
665,8835.708063732836
666,8835.708063732836
667,8835.708063732836
668,8835.708063732836
669,8835.708063732836
670,8835.708063732836
671,8835.708063732836
672,8835.708063732836
673,8835.708063732836
674,8835.708063732836
675,8835.708063732836
676,8835.708063732836
677,8835.708063732836
678,8835.708063732836
679,8835.708063732836
680,8835.708063732836
681,8835.708063732836
682,8835.708063732836
683,8835.708063732836
684,8835.708063732836
685,8835.708063732836
686,8835.708063732836
687,8835.708063732836
688,8835.708063732836
689,8835.708063732836
690,8835.708063732836
691,8835.708063732836
692,8835.708063732836
693,8835.708063732836
694,8835.708063732836
695,8835.708063732836
696,8835.708063732836
697,8835.708063732836
698,8835.708063732836
699,8835.708063732836
700,8835.708063732836
701,8835.708063732836
702,8835.708063732836
703,8835.708063732836
704,8835.708063732836
705,8835.708063732836
706,8835.708063732836
707,8835.708063732836
708,8835.708063732836
709,8835.708063732836
710,8835.708063732836
711,8835.708063732836
712,8835.708063732836
713,8835.708063732836
714,8835.708063732836
715,8835.708063732836
716,8835.708063732836
717,8835.708063732836
718,8835.708063732836
719,8835.708063732836
720,8835.708063732836
721,8835.708063732836
722,8835.708063732836
723,8835.708063732836
724,8835.708063732836
725,8835.708063732836
726,8835.708063732836
727,8835.708063732836
728,8835.708063732836
729,8835.708063732836
730,8835.708063732836
731,8835.708063732836
732,8835.708063732836
733,8835.708063732836
734,8835.708063732836
735,8835.708063732836
736,8835.708063732836
737,8835.708063732836
738,8835.708063732836
739,8835.708063732836
740,8835.708063732836
741,8835.708063732836
742,8835.708063732836
743,8835.708063732836
744,8835.708063732836
745,8835.708063732836
746,8835.708063732836
747,8835.708063732836
748,8835.708063732836
749,8835.708063732836
750,8835.708063732836
751,8835.708063732836
752,8835.708063732836
753,8835.708063732836
754,8835.708063732836
755,8835.708063732836
756,8835.708063732836
757,8835.708063732836
758,8835.708063732836
759,8835.708063732836
760,8835.708063732836
761,8835.708063732836
762,8835.708063732836
763,8835.708063732836
764,8835.708063732836
765,8835.708063732836
766,8835.708063732836
767,8835.708063732836
768,8835.708063732836
769,8835.708063732836
770,8835.708063732836
771,8835.708063732836
772,8835.708063732836
773,8835.708063732836
774,8835.708063732836
775,8835.708063732836
776,8835.708063732836
777,8835.708063732836
778,8835.708063732836
779,8835.708063732836
780,8835.708063732836
781,8835.708063732836
782,8835.708063732836
783,8835.708063732836
784,8835.708063732836
785,8835.708063732836
786,8835.708063732836
787,8835.708063732836
788,8835.708063732836
789,8835.708063732836
790,8835.708063732836
791,8835.708063732836
792,8835.708063732836
793,8835.708063732836
794,8835.708063732836
795,8835.708063732836
796,8835.708063732836
797,8835.708063732836
798,8835.708063732836
799,8835.708063732836
800,8835.708063732836
801,8835.708063732836
802,8835.708063732836
803,8835.708063732836
804,8835.708063732836
805,8835.708063732836
806,8835.708063732836
807,8835.708063732836
808,8835.708063732836
809,8835.708063732836
810,8835.708063732836
811,8835.708063732836
812,8835.708063732836
813,8835.708063732836
814,8835.708063732836
815,8835.708063732836
816,8835.708063732836
817,8835.708063732836
818,8835.708063732836
819,8835.708063732836
820,8835.708063732836
821,8835.708063732836
822,8835.708063732836
823,8835.708063732836
824,8835.708063732836
825,8835.708063732836
826,8835.708063732836
827,8835.708063732836
828,8835.708063732836
829,8835.708063732836
830,8835.708063732836
831,8835.708063732836
832,8835.708063732836
833,8835.708063732836
834,8835.708063732836
835,8835.708063732836
836,8835.708063732836
837,8835.708063732836
838,8835.708063732836
839,8835.708063732836
840,8835.708063732836
841,8835.708063732836
842,8835.708063732836
843,8835.708063732836
844,8835.708063732836
845,8835.708063732836
846,8835.708063732836
847,8835.708063732836
848,8835.708063732836
849,8835.708063732836
850,8835.708063732836
851,8835.708063732836
852,8835.708063732836
853,8835.708063732836
854,8835.708063732836
855,8835.708063732836
856,8835.708063732836
857,4421.725614745548
858,8266.963103656963
859,8842.705309191326
860,8842.705309191326
861,8842.705309191326
862,8842.705309191326
863,8842.705309191326
864,8842.705309191326
865,8842.705309191326
866,8842.705309191326
867,8842.705309191326
868,8842.705309191326
869,8842.705309191326
870,8842.705309191326
871,8842.705309191326
872,8842.705309191326
873,8842.705309191326
874,8842.705309191326
875,8842.705309191326
876,8842.705309191326
877,8842.705309191326
878,8842.705309191326
879,8842.705309191326
880,8842.705309191326
881,8842.705309191326
882,8842.705309191326
883,8842.705309191326
884,8842.705309191326
885,8842.705309191326
886,8842.705309191326
887,8842.705309191326
888,8842.705309191326
889,8842.705309191326
890,8842.705309191326
891,8842.705309191326
892,8842.705309191326
893,8842.705309191326
894,8842.705309191326
895,8842.705309191326
896,8842.705309191326
897,8842.705309191326
898,8842.705309191326
899,8842.705309191326
900,8842.705309191326
901,8842.705309191326
902,8842.705309191326
903,8842.705309191326
904,8842.705309191326
905,8842.705309191326
906,8842.705309191326
907,8842.705309191326
908,8842.705309191326
909,8842.705309191326
910,8842.705309191326
911,8842.705309191326
912,8842.705309191326
913,8842.705309191326
914,8842.705309191326
915,8842.705309191326
916,8842.705309191326
917,8842.705309191326
918,8842.705309191326
919,8842.705309191326
920,8842.705309191326
921,8842.705309191326
922,8842.705309191326
923,8842.705309191326
924,8842.705309191326
925,8842.705309191326
926,8842.705309191326
927,8842.705309191326
928,8842.705309191326
929,8842.705309191326
930,8842.705309191326
931,8842.705309191326
932,8842.705309191326
933,8842.705309191326
934,8842.705309191326
935,8842.705309191326
936,8842.705309191326
937,8842.705309191326
938,8842.705309191326
939,8842.705309191326
940,8842.705309191326
941,8842.705309191326
942,8842.705309191326
943,8842.705309191326
944,8842.705309191326
945,8842.705309191326
946,8842.705309191326
947,8842.705309191326
948,8842.705309191326
949,8842.705309191326
950,8842.705309191326
951,8842.705309191326
952,8842.705309191326
953,8842.705309191326
954,8842.705309191326
955,8842.705309191326
956,8842.705309191326
957,8842.705309191326
958,8842.705309191326
959,8842.705309191326
960,8842.705309191326
961,8842.705309191326
962,8842.705309191326
963,8842.705309191326
964,8842.705309191326
965,8842.705309191326
966,8842.705309191326
967,8842.705309191326
968,8842.705309191326
969,8842.705309191326
970,8842.705309191326
971,8842.705309191326
972,8842.705309191326
973,8842.705309191326
974,8842.705309191326
975,8842.705309191326
976,8842.705309191326
977,8842.705309191326
978,8842.705309191326
979,8842.705309191326
980,8842.705309191326
981,8842.705309191326
982,8842.705309191326
983,8842.705309191326
984,8842.705309191326
985,8842.705309191326
986,8842.705309191326
987,8842.705309191326
988,8842.705309191326
989,8842.705309191326
990,8842.705309191326
991,8842.705309191326
992,8842.705309191326
993,8842.705309191326
994,8842.705309191326
995,8842.705309191326
996,8842.705309191326
997,8842.705309191326
998,8842.705309191326
999,8842.705309191326
1000,8842.705309191326
1001,8842.705309191326
1002,8842.705309191326
1003,8842.705309191326
1004,8842.705309191326
1005,8842.705309191326
1006,8842.705309191326
1007,8842.705309191326
1008,8842.705309191326
1009,8842.705309191326
1010,8842.705309191326
1011,8842.705309191326
1012,8842.705309191326
1013,8842.705309191326
1014,8842.705309191326
1015,8842.705309191326
1016,8842.705309191326
1017,8842.705309191326
1018,8842.705309191326
1019,8842.705309191326
1020,8842.705309191326
1021,8842.705309191326
1022,8842.705309191326
1023,8842.705309191326
1024,8842.705309191326
1025,8842.705309191326
1026,8842.705309191326
1027,8842.705309191326
1028,8842.705309191326
1029,8842.705309191326
1030,8842.705309191326
1031,8842.705309191326
1032,8842.705309191326
1033,8842.705309191326
1034,8842.705309191326
1035,8842.705309191326
1036,8842.705309191326
1037,8842.705309191326
1038,8842.705309191326
1039,8842.705309191326
1040,8842.705309191326
1041,8842.705309191326
1042,8842.705309191326
1043,8842.705309191326
1044,8842.705309191326
1045,8842.705309191326
1046,8842.705309191326
1047,8842.705309191326
1048,8842.705309191326
1049,8842.705309191326
1050,8842.705309191326
1051,8842.705309191326
1052,8842.705309191326
1053,8842.705309191326
1054,8842.705309191326
1055,8842.705309191326
1056,8842.705309191326
1057,8842.705309191326
1058,8842.705309191326
1059,8842.705309191326
1060,8842.705309191326
1061,8842.705309191326
1062,8842.705309191326
1063,8842.705309191326
1064,8842.705309191326
1065,8842.705309191326
1066,8842.705309191326
1067,8842.705309191326
1068,8842.705309191326
1069,8842.705309191326
1070,8842.705309191326
1071,8842.705309191326
1072,8842.705309191326
1073,8842.705309191326
1074,8842.705309191326
1075,8842.705309191326
1076,8842.705309191326
1077,8842.705309191326
1078,8842.705309191326
1079,8842.705309191326
1080,8842.705309191326
1081,8842.705309191326
1082,8842.705309191326
1083,8842.705309191326
1084,8842.705309191326
1085,8842.705309191326
1086,8842.705309191326
1087,8842.705309191326
1088,8842.705309191326
1089,8842.705309191326
1090,8842.705309191326
1091,8842.705309191326
1092,8842.705309191326
1093,8842.705309191326
1094,8842.705309191326
1095,8842.705309191326
1096,8842.705309191326
1097,8842.705309191326
1098,8842.705309191326
1099,8842.705309191326
1100,8842.705309191326
1101,8842.705309191326
1102,8842.705309191326
1103,8842.705309191326
1104,8842.705309191326
1105,8842.705309191326
1106,8842.705309191326
1107,8842.705309191326
1108,8842.705309191326
1109,8842.705309191326
1110,8842.705309191326
1111,8842.705309191326
1112,8842.705309191326
1113,8842.705309191326
1114,8842.705309191326
1115,8842.705309191326
1116,8842.705309191326
1117,8842.705309191326
1118,8842.705309191326
1119,8842.705309191326
1120,8842.705309191326
1121,8842.705309191326
1122,8842.705309191326
1123,8842.705309191326
1124,8842.705309191326
1125,8842.705309191326
1126,8842.705309191326
1127,8842.705309191326
1128,8842.705309191326
1129,8842.705309191326
1130,8842.705309191326
1131,8842.705309191326
1132,8842.705309191326
1133,8842.705309191326
1134,8842.705309191326
1135,8842.705309191326
1136,8842.705309191326
1137,8842.705309191326
1138,8842.705309191326
1139,8842.705309191326
1140,8842.705309191326
1141,8842.705309191326
1142,8842.705309191326
1143,8842.705309191326
1144,8842.705309191326
1145,8842.705309191326
1146,8842.705309191326
1147,8842.705309191326
1148,8842.705309191326
1149,8842.705309191326
1150,8842.705309191326
1151,8842.705309191326
1152,8842.705309191326
1153,8842.705309191326
1154,8842.705309191326
1155,8842.705309191326
1156,8842.705309191326
1157,8842.705309191326
1158,8842.705309191326
1159,8842.705309191326
1160,8842.705309191326
1161,8842.705309191326
1162,8842.705309191326
1163,8842.705309191326
1164,8842.705309191326
1165,8842.705309191326
1166,8842.705309191326
1167,8842.705309191326
1168,8842.705309191326
1169,8842.705309191326
1170,8842.705309191326
1171,8842.705309191326
1172,8842.705309191326
1173,8842.705309191326
1174,8842.705309191326
1175,8842.705309191326
1176,8842.705309191326
1177,8842.705309191326
1178,8842.705309191326
1179,8842.705309191326
1180,8842.705309191326
1181,8842.705309191326
1182,8842.705309191326
1183,8842.705309191326
1184,8842.705309191326
1185,8842.705309191326
1186,8842.705309191326
1187,8842.705309191326
1188,8842.705309191326
1189,8842.705309191326
1190,8842.705309191326
1191,8842.705309191326
1192,8842.705309191326
1193,8842.705309191326
1194,8842.705309191326
1195,8842.705309191326
1196,8842.705309191326
1197,8842.705309191326
1198,8842.705309191326
1199,8842.705309191326
1200,8842.705309191326
1201,8842.705309191326
1202,8842.705309191326
1203,8842.705309191326
1204,8842.705309191326
1205,8842.705309191326
1206,8842.705309191326
1207,8842.705309191326
1208,8842.705309191326
1209,8842.705309191326
1210,8842.705309191326
1211,8842.705309191326
1212,8842.705309191326
1213,8842.705309191326
1214,8842.705309191326
1215,8842.705309191326
1216,8842.705309191326
1217,8842.705309191326
1218,8842.705309191326
1219,8842.705309191326
1220,8842.705309191326
1221,8842.705309191326
1222,8842.705309191326
1223,8842.705309191326
1224,8842.705309191326
1225,8842.705309191326
1226,8842.705309191326
1227,8842.705309191326
1228,8842.705309191326
1229,8842.705309191326
1230,8842.705309191326
1231,8842.705309191326
1232,8842.705309191326
1233,8842.705309191326
1234,8842.705309191326
1235,8842.705309191326
1236,8842.705309191326
1237,8842.705309191326
1238,8842.705309191326
1239,8842.705309191326
1240,8842.705309191326
1241,8842.705309191326
1242,8842.705309191326
1243,8842.705309191326
1244,8842.705309191326
1245,8842.705309191326
1246,8842.705309191326
1247,8842.705309191326
1248,8842.705309191326
1249,8842.705309191326
1250,8842.705309191326
1251,8842.705309191326
1252,8842.705309191326
1253,8842.705309191326
1254,8842.705309191326
1255,8842.705309191326
1256,8842.705309191326
1257,8842.705309191326
1258,8842.705309191326
1259,8842.705309191326
1260,8842.705309191326
1261,8842.705309191326
1262,8842.705309191326
1263,8842.705309191326
1264,8842.705309191326
1265,8842.705309191326
1266,8842.705309191326
1267,8842.705309191326
1268,8842.705309191326
1269,8842.705309191326
1270,8842.705309191326
1271,8842.705309191326
1272,8842.705309191326
1273,8842.705309191326
1274,8842.705309191326
1275,8842.705309191326
1276,8842.705309191326
1277,8842.705309191326
1278,8842.705309191326
1279,8842.705309191326
1280,8842.705309191326
1281,8842.705309191326
1282,8842.705309191326
1283,8842.705309191326
1284,8842.705309191326
1285,8842.705309191326
1286,8842.705309191326
1287,8842.705309191326
1288,8842.705309191326
1289,8842.705309191326
1290,8842.705309191326
1291,8842.705309191326
1292,8842.705309191326
1293,8842.705309191326
1294,8842.705309191326
1295,8842.705309191326
1296,8842.705309191326
1297,8842.705309191326
1298,8842.705309191326
1299,8842.705309191326
1300,8842.705309191326
1301,8842.705309191326
1302,8842.705309191326
1303,8842.705309191326
1304,8842.705309191326
1305,8842.705309191326
1306,8842.705309191326
1307,8842.705309191326
1308,8842.705309191326
1309,8842.705309191326
1310,8842.705309191326
1311,8842.705309191326
1312,8842.705309191326
1313,8842.705309191326
1314,8842.705309191326
1315,8842.705309191326
1316,8842.705309191326
1317,8842.705309191326
1318,8842.705309191326
1319,8842.705309191326
1320,8842.705309191326
1321,8842.705309191326
1322,8842.705309191326
1323,8842.705309191326
1324,8842.705309191326
1325,8842.705309191326
1326,8842.705309191326
1327,8842.705309191326
1328,8842.705309191326
1329,8842.705309191326
1330,8842.705309191326
1331,8842.705309191326
1332,8842.705309191326
1333,8842.705309191326
1334,8842.705309191326
1335,8842.705309191326
1336,8842.705309191326
1337,8842.705309191326
1338,8842.705309191326
1339,8842.705309191326
1340,8842.705309191326
1341,8842.705309191326
1342,8842.705309191326
1343,8842.705309191326
1344,8842.705309191326
1345,8842.705309191326
1346,8842.705309191326
1347,8842.705309191326
1348,8842.705309191326
1349,8842.705309191326
1350,8842.705309191326
1351,8842.705309191326
1352,8842.705309191326
1353,8842.705309191326
1354,8842.705309191326
1355,8842.705309191326
1356,8842.705309191326
1357,8842.705309191326
1358,8842.705309191326
1359,8842.705309191326
1360,8842.705309191326
1361,8842.705309191326
1362,8842.705309191326
